1078b6,127.0.0.1,GET,http://localhost:8000/category/1,1540506203,,200
e4e800,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506204,bde996,200
bde996,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506204,,404
dcdf5c,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506204,05f87d,200
05f87d,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506204,,404
94e7c0,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506204,6846a3,200
6846a3,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506204,,404
4be581,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506204,4998e2,200
4998e2,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506204,,404
ba8f8d,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506204,9ab15d,200
9ab15d,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506204,,404
f823be,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506204,e49b4a,200
e49b4a,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506204,,404
dac543,127.0.0.1,GET,http://localhost:8000/category/2,1540506210,,200
0f7c82,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506210,88d22d,200
88d22d,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506210,,404
056192,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506210,faa7b0,200
faa7b0,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506210,,404
3c3271,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506210,c20898,200
c20898,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506210,,404
132938,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506210,10aad3,200
10aad3,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506210,,404
48e3be,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506211,9a8483,200
9a8483,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506211,,404
d43b01,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506211,e1e894,200
e1e894,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506211,,404
3e3c1b,127.0.0.1,GET,http://localhost:8000/category/2,1540506257,71a1d5,200
71a1d5,127.0.0.1,GET,http://localhost:8000/category/2,1540506257,,500
9fb499,127.0.0.1,GET,http://localhost:8000/category/2,1540506271,,200
048b51,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506271,5474a4,200
5474a4,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506271,,404
d68f2d,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506271,d4f845,200
d4f845,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506271,,404
b1bb00,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506271,99fb7a,200
99fb7a,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506271,,404
0a03bc,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506272,f82918,200
f82918,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506272,,404
3d75a4,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506272,9d96f6,200
9d96f6,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506272,,404
53cf00,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506272,e58c68,200
e58c68,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506272,,404
34a173,127.0.0.1,GET,http://localhost:8000/category/2,1540506331,,200
7e5ef6,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506331,9bc6be,200
9bc6be,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506331,,404
ed9008,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506331,033b76,200
033b76,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506331,,404
3c51c2,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506331,2a8267,200
2a8267,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506331,,404
4feeef,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506331,ba6a2b,200
ba6a2b,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506331,,404
1e3da5,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506331,1c4cce,200
1c4cce,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506331,,404
ec2ea1,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506332,81c765,200
81c765,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506332,,404
eb62cd,127.0.0.1,GET,http://localhost:8000/category/4,1540506335,,200
18781b,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506335,f03541,200
f03541,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506335,,404
80fe43,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506335,29adb7,200
29adb7,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506335,,404
0974cd,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506335,84b559,200
84b559,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506335,,404
4ce1f5,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506336,79afec,200
79afec,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506336,,404
e1868b,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506336,af1c98,200
af1c98,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506336,,404
068b93,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506336,3b3c82,200
3b3c82,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506336,,404
f5b686,127.0.0.1,GET,http://localhost:8000/home,1540506345,,200
b0fe3e,127.0.0.1,GET,http://localhost:8000/profile,1540506644,,200
449b13,127.0.0.1,GET,http://localhost:8000/home,1540506654,,200
c0556b,127.0.0.1,GET,http://localhost:8000/category/3,1540506658,,200
70ad39,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506658,375799,200
375799,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506658,,404
e4e19f,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506658,5d883d,200
5d883d,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506658,,404
881665,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506658,cb6e9f,200
cb6e9f,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506658,,404
a8d19e,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506658,64c4e7,200
64c4e7,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506658,,404
08a863,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506658,00c7d5,200
00c7d5,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506658,,404
e16af8,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506658,fc2da8,200
fc2da8,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506658,,404
58510e,127.0.0.1,GET,http://localhost:8000/home,1540506692,3b0f71,200
3b0f71,127.0.0.1,GET,http://localhost:8000/home,1540506692,,500
2d23be,127.0.0.1,GET,http://localhost:8000/home,1540506705,eaf0d8,200
eaf0d8,127.0.0.1,GET,http://localhost:8000/home,1540506705,,500
4b8c9a,127.0.0.1,GET,http://localhost:8000/home,1540506724,,200
799ed2,127.0.0.1,GET,http://localhost:8000/category/6,1540506728,,200
98cf2b,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506729,e9ce73,200
e9ce73,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506729,,404
6bee54,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506729,cbe174,200
cbe174,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506729,,404
9b8820,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506729,5fba67,200
5fba67,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506729,,404
dc29e9,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506730,c35562,200
c35562,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506730,,404
84e087,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506730,7ec3fe,200
7ec3fe,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506730,,404
29054c,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506730,5d3c1b,200
5d3c1b,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506730,,404
b19fbc,127.0.0.1,GET,http://localhost:8000/home,1540506736,,200
d81e42,127.0.0.1,GET,http://localhost:8000/category/2,1540506780,,200
c47863,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506780,f9960a,200
f9960a,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506780,,404
690bc5,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506780,4108c5,200
4108c5,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506780,,404
db867c,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506780,51a4ff,200
51a4ff,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506780,,404
d79a36,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506781,e0b64e,200
e0b64e,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540506781,,404
5f0c24,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506781,099adb,200
099adb,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540506781,,404
dbada4,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506781,7e95e1,200
7e95e1,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540506781,,404
3963eb,127.0.0.1,GET,http://localhost:8000/,1540763025,,200
ecd8cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763026,cc2075,200
cc2075,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763026,,404
d286c1,127.0.0.1,GET,http://localhost:8000/home,1540763033,8151fb,200
8151fb,127.0.0.1,GET,http://localhost:8000/home,1540763033,,500
de0729,127.0.0.1,GET,http://localhost:8000/home,1540763355,,200
1ba509,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763357,128cb9,200
128cb9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763357,,404
f09585,127.0.0.1,GET,http://localhost:8000/home,1540763396,,200
9f224f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763397,c1d44c,200
c1d44c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763397,,404
95b21f,127.0.0.1,GET,http://localhost:8000/home,1540763408,,200
3c4767,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763408,2fe55e,200
2fe55e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763408,,404
374527,127.0.0.1,GET,http://localhost:8000/home,1540763458,,200
7cb002,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763459,255fd5,200
255fd5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540763459,,404
343742,127.0.0.1,GET,http://localhost:8000/home,1540764199,,200
b69168,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540764200,c72d0c,200
c72d0c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540764200,,404
360a9a,127.0.0.1,GET,http://localhost:8000/home,1540764349,c0cc5b,200
c0cc5b,127.0.0.1,GET,http://localhost:8000/home,1540764349,,500
634fa4,127.0.0.1,GET,http://localhost:8000/home,1540764382,5a3da9,200
5a3da9,127.0.0.1,GET,http://localhost:8000/home,1540764382,,500
251905,127.0.0.1,GET,http://localhost:8000/home,1540764941,6c906d,200
6c906d,127.0.0.1,GET,http://localhost:8000/home,1540764941,,500
f74a43,127.0.0.1,GET,http://localhost:8000/home,1540765042,329bdf,200
329bdf,127.0.0.1,GET,http://localhost:8000/home,1540765042,,500
d7a29f,127.0.0.1,GET,http://localhost:8000/home,1540765621,,200
7162f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765621,7abe18,200
7abe18,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765621,,404
4a1f55,127.0.0.1,GET,http://localhost:8000/home,1540765816,,200
aa6a6b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765817,7d9278,200
7d9278,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765817,,404
1639d1,127.0.0.1,GET,http://localhost:8000/profile,1540765821,,200
98e3f9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765822,17d23f,200
17d23f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765822,,404
ad7ce8,127.0.0.1,GET,http://localhost:8000/home,1540765823,,200
23e95b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765823,c57a1d,200
c57a1d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765823,,404
906997,127.0.0.1,GET,http://localhost:8000/category/3,1540765825,,200
8e5241,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765825,809ff9,200
809ff9,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765825,,404
c60033,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765825,14fa36,200
14fa36,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765825,,404
5df026,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765825,aeb79c,200
aeb79c,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765825,,404
9b216b,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765826,785a4c,200
785a4c,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765826,,404
4d664a,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765826,14d1b8,200
14d1b8,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765826,,404
bad8e1,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765826,fc157e,200
fc157e,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765826,,404
ae625b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765826,de19a8,200
de19a8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765826,,404
c3c38a,127.0.0.1,GET,http://localhost:8000/home,1540765828,,200
b3fb32,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765829,d4a6c5,200
d4a6c5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765829,,404
3c0e05,127.0.0.1,GET,http://localhost:8000/home,1540765907,,200
7196ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765908,dd7196,200
dd7196,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765908,,404
d3d6e4,127.0.0.1,GET,http://localhost:8000/category/2,1540765911,1b8634,200
1b8634,127.0.0.1,GET,http://localhost:8000/category/2,1540765911,,500
e1ea8c,127.0.0.1,GET,http://localhost:8000/category/2,1540765938,,200
f772ee,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765938,be0c00,200
be0c00,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765938,,404
29e3b4,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765938,80860c,200
80860c,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765938,,404
c574ed,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765938,7e6450,200
7e6450,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765938,,404
dff9a3,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765939,b5c23b,200
b5c23b,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540765939,,404
eb177d,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765939,3764eb,200
3764eb,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540765939,,404
a405e0,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765939,9b0008,200
9b0008,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540765939,,404
2f80be,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765939,fc8a10,200
fc8a10,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765939,,404
3c8387,127.0.0.1,GET,http://localhost:8000/home,1540765942,,200
a20a30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765942,a9cdc6,200
a9cdc6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540765942,,404
660bb0,127.0.0.1,GET,http://localhost:8000/,1540767966,,200
0794f6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540767967,7d9c96,200
7d9c96,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540767967,,404
043268,127.0.0.1,GET,http://localhost:8000/home,1540767972,,200
35e09a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540767973,381f44,200
381f44,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540767973,,404
96b622,127.0.0.1,GET,http://localhost:8000/home,1540769349,,200
473cce,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540769351,9e3ed6,200
9e3ed6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540769351,,404
a7152e,127.0.0.1,GET,http://localhost:8000/home,1540769501,,200
940fcf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540769502,9cc0bc,200
9cc0bc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540769502,,404
1a04c3,127.0.0.1,GET,http://localhost:8000/home,1540770007,f88be9,200
f88be9,127.0.0.1,GET,http://localhost:8000/home,1540770007,,500
c0df90,127.0.0.1,GET,http://localhost:8000/home,1540770065,c08832,200
c08832,127.0.0.1,GET,http://localhost:8000/home,1540770065,,500
d0ad5c,127.0.0.1,GET,http://localhost:8000/home,1540770092,367f76,200
367f76,127.0.0.1,GET,http://localhost:8000/home,1540770092,,500
6d59bf,127.0.0.1,GET,http://localhost:8000/home,1540770102,,200
4d06eb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770103,53e8b4,200
53e8b4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770103,,404
b0c4c0,127.0.0.1,GET,http://localhost:8000/home,1540770124,c5f1c5,200
c5f1c5,127.0.0.1,GET,http://localhost:8000/home,1540770124,,500
1d6664,127.0.0.1,GET,http://localhost:8000/home,1540770141,,200
7138a8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770142,45bf59,200
45bf59,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770142,,404
9ce5ec,127.0.0.1,GET,http://localhost:8000/home,1540770201,,200
b0d010,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770202,1c0945,200
1c0945,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770202,,404
baa3b0,127.0.0.1,GET,http://localhost:8000/category/1,1540770210,42e679,200
42e679,127.0.0.1,GET,http://localhost:8000/category/1,1540770210,,500
d73a97,127.0.0.1,GET,http://localhost:8000/category/1,1540770227,4d9fb9,200
4d9fb9,127.0.0.1,GET,http://localhost:8000/category/1,1540770227,,500
fb38c7,127.0.0.1,GET,http://localhost:8000/category/1,1540770243,,200
a9dcca,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540770243,eea561,200
eea561,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540770243,,404
82b597,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540770243,000294,200
000294,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540770243,,404
22ff2d,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540770243,b6eff2,200
b6eff2,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540770243,,404
6075ab,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540770244,fb02ea,200
fb02ea,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540770244,,404
3e5f89,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540770244,fad48e,200
fad48e,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540770244,,404
330aea,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540770244,49957f,200
49957f,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540770244,,404
57161f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770244,5a4db3,200
5a4db3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770244,,404
718a6a,127.0.0.1,GET,http://localhost:8000/home,1540770247,,200
d30580,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770247,e9f471,200
e9f471,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770247,,404
1e0043,127.0.0.1,GET,http://localhost:8000/home,1540770282,,200
1fb8c2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770283,437359,200
437359,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770283,,404
d859a5,127.0.0.1,GET,http://localhost:8000/home,1540770310,,200
97ac9d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770311,7c3ced,200
7c3ced,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770311,,404
92323b,127.0.0.1,GET,http://localhost:8000/home,1540770322,,200
504288,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770322,00db99,200
00db99,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540770322,,404
8f6150,127.0.0.1,GET,http://localhost:8000/home,1540770596,47bbc9,200
47bbc9,127.0.0.1,GET,http://localhost:8000/home,1540770596,,500
b2f9d3,127.0.0.1,GET,http://localhost:8000/home,1540770680,1efd98,200
1efd98,127.0.0.1,GET,http://localhost:8000/home,1540770680,,500
f0a2c4,127.0.0.1,GET,http://localhost:8000/home,1540770731,0295ac,200
0295ac,127.0.0.1,GET,http://localhost:8000/home,1540770731,,500
fc47f2,127.0.0.1,GET,http://localhost:8000/home,1540770759,828a6d,200
828a6d,127.0.0.1,GET,http://localhost:8000/home,1540770759,,500
e59f71,127.0.0.1,GET,http://localhost:8000/home,1540770803,8b0ee0,200
8b0ee0,127.0.0.1,GET,http://localhost:8000/home,1540770803,,500
4292de,127.0.0.1,GET,http://localhost:8000/home,1540770881,7499cd,200
7499cd,127.0.0.1,GET,http://localhost:8000/home,1540770881,,500
3375f2,127.0.0.1,GET,http://localhost:8000/home,1540770902,9a9d5b,200
9a9d5b,127.0.0.1,GET,http://localhost:8000/home,1540770902,,500
77f8df,127.0.0.1,GET,http://localhost:8000/home,1540770918,ec66db,200
ec66db,127.0.0.1,GET,http://localhost:8000/home,1540770918,,500
2d8f0f,127.0.0.1,GET,http://localhost:8000/home,1540771015,207330,200
207330,127.0.0.1,GET,http://localhost:8000/home,1540771015,,500
fbd65b,127.0.0.1,GET,http://localhost:8000/home,1540771034,21ea76,200
21ea76,127.0.0.1,GET,http://localhost:8000/home,1540771034,,500
c54b7e,127.0.0.1,GET,http://localhost:8000/home,1540771058,bccc10,200
bccc10,127.0.0.1,GET,http://localhost:8000/home,1540771058,,500
f1ac00,127.0.0.1,GET,http://localhost:8000/home,1540771194,9c1713,200
9c1713,127.0.0.1,GET,http://localhost:8000/home,1540771194,,500
5b614b,127.0.0.1,GET,http://localhost:8000/home,1540771214,da4a6a,200
da4a6a,127.0.0.1,GET,http://localhost:8000/home,1540771214,,500
99f056,127.0.0.1,GET,http://localhost:8000/home,1540771404,7fec11,200
7fec11,127.0.0.1,GET,http://localhost:8000/home,1540771404,,500
3628c3,127.0.0.1,GET,http://localhost:8000/home,1540771534,753080,200
753080,127.0.0.1,GET,http://localhost:8000/home,1540771534,,500
b5c334,127.0.0.1,GET,http://localhost:8000/home,1540771559,06bcf7,200
06bcf7,127.0.0.1,GET,http://localhost:8000/home,1540771559,,500
840113,127.0.0.1,GET,http://localhost:8000/home,1540771581,0ff350,200
0ff350,127.0.0.1,GET,http://localhost:8000/home,1540771581,,500
837052,127.0.0.1,GET,http://localhost:8000/,1540807658,,200
c373a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540807660,736c5b,200
736c5b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540807660,,404
452059,127.0.0.1,GET,http://localhost:8000/home,1540807672,3dd4e0,200
3dd4e0,127.0.0.1,GET,http://localhost:8000/home,1540807672,,500
47908d,127.0.0.1,GET,http://localhost:8000/home,1540807707,54eeac,200
54eeac,127.0.0.1,GET,http://localhost:8000/home,1540807707,,500
10bbce,127.0.0.1,GET,http://localhost:8000/home,1540807723,704595,200
704595,127.0.0.1,GET,http://localhost:8000/home,1540807723,,500
5c5f12,127.0.0.1,GET,http://localhost:8000/home,1540807754,e25a92,200
e25a92,127.0.0.1,GET,http://localhost:8000/home,1540807754,,500
ee8a5f,127.0.0.1,GET,http://localhost:8000/home,1540807776,2ddb58,200
2ddb58,127.0.0.1,GET,http://localhost:8000/home,1540807776,,500
70aad5,127.0.0.1,GET,http://localhost:8000/home,1540807838,,200
88e13e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540807838,6162ce,200
6162ce,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540807838,,404
6c3a68,127.0.0.1,GET,http://localhost:8000/home,1540809621,,200
9af4ad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809621,6cecfd,200
6cecfd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809621,,404
c92615,127.0.0.1,GET,http://localhost:8000/category/1,1540809629,,200
2c769f,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540809629,f6da24,200
f6da24,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540809629,,404
f888bc,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540809629,72caa3,200
72caa3,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540809629,,404
b6d12d,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540809629,bb646d,200
bb646d,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540809629,,404
d72ed5,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540809630,4edf0e,200
4edf0e,127.0.0.1,GET,http://localhost:8000/category/js/main.js,1540809630,,404
97ff79,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540809630,c5ae56,200
c5ae56,127.0.0.1,GET,http://localhost:8000/category/css/main.css,1540809630,,404
0f931e,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540809630,2fd7ee,200
2fd7ee,127.0.0.1,GET,http://localhost:8000/category/css/header.css,1540809630,,404
e50e96,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809630,53c537,200
53c537,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809630,,404
dd306a,127.0.0.1,GET,http://localhost:8000/home,1540809632,,200
41a46f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809633,bf3ecb,200
bf3ecb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809633,,404
dc4e84,127.0.0.1,GET,http://localhost:8000/home,1540809756,,200
f12bf4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809756,322bb1,200
322bb1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809757,,404
a76a0b,127.0.0.1,GET,http://localhost:8000/profile%7Bid%7D,1540809759,e72cfb,200
e72cfb,127.0.0.1,GET,http://localhost:8000/profile%7Bid%7D,1540809759,,500
4c76d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809856,45b240,200
45b240,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809856,,404
453176,127.0.0.1,GET,http://localhost:8000/home,1540809858,,200
d9229f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809859,62e207,200
62e207,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809859,,404
075033,127.0.0.1,GET,http://localhost:8000/profile%7Bid%7D,1540809860,6db009,200
6db009,127.0.0.1,GET,http://localhost:8000/profile%7Bid%7D,1540809860,,500
ae274d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809870,807732,200
807732,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540809870,,404
242cd0,127.0.0.1,GET,http://localhost:8000/home,1540809872,,200
